time,signal_normal,signal_anomaly,label
199,2093.0287138909293,2009.307565335292,1.0
200,2093.092813559794,2009.3691010174023,1.0
201,2093.379844678616,2009.6446508914712,1.0
202,2093.8579619498,2010.103643471808,1.0
203,2094.4761358117726,2010.6970903793017,1.0
204,2095.193746757657,2011.3859968873508,1.0
205,2095.9730313773216,2012.1341101222288,1.0
206,2096.773031377322,2012.9021101222288,1.0
207,2097.573031377322,2013.670110122229,1.0
208,2098.373031377322,2014.438110122229,1.0
209,2099.1730313773223,2015.2061101222293,1.0
210,2099.9730313773225,2015.9741101222296,1.0
211,2100.7730313773227,2016.7421101222296,1.0
212,2101.573031377323,2017.51011012223,1.0
213,2102.373031377323,2018.2781101222301,1.0
214,2103.165405296043,2019.0387890842012,1.0
215,2103.8982150323873,2019.7422864310918,1.0
216,2104.524564225234,2020.3435816562244,1.0
217,2105.001898669215,2020.801822722446,1.0
218,2105.2919349985796,2021.0802575986363,1.0
219,2105.3716090987427,2021.156744734793,1.0
220,2105.284196503727,2021.0728286435779,1.0
221,2105.101414007502,2020.897357447202,1.0
222,2104.913767179582,2020.7172164923986,1.0
223,2104.8071126064797,2020.6148281022204,1.0
224,2104.84808569266,2020.6541622649534,1.0
225,2105.0783984503532,2020.875262512339,1.0
226,2105.5104018417924,2021.2899857681207,1.0
227,2106.0962843137936,2021.852432941242,1.0
228,2106.788472645592,2022.516933739768,1.0
229,2107.55102162859,2023.2489807634465,1.0
230,2108.35088181763,2024.0168465449249,1.0
231,2109.1508818176303,2109.1508818176303,0.0
232,2109.9508818176305,2109.9508818176305,0.0
233,2110.7508818176307,2110.7508818176307,0.0
234,2111.550881817631,2111.550881817631,0.0
235,2112.350881817631,2112.350881817631,0.0
236,2113.150881817631,2113.150881817631,0.0
237,2113.9508818176314,2114.8426085151345,1.0
238,2114.7508818176316,2114.3315731949724,1.0
239,2115.5508818176318,2113.759370324857,1.0
240,2116.33271727133,2115.8867453282382,1.0
241,2117.0644246485454,2116.91714152078,1.0
242,2117.7206860429474,2115.9832625565186,1.0
243,2118.274859684493,2121.9930076887676,1.0
244,2118.69629233864,2118.9426657610397,1.0
245,2118.9734381965427,2116.690470789711,1.0
246,2119.1135990314897,2120.313904088808,1.0
247,2119.12313273052,2118.767864677332,1.0
248,2119.0141561568366,2119.287763982381,1.0
249,2118.8057180179376,2116.010494800732,1.0
250,2118.514066972165,2117.844295067471,1.0
251,2118.145345460973,2119.917187001719,1.0
252,2117.7123291072157,2118.1680872080155,1.0
253,2117.265572915632,2116.939607804346,1.0
254,2116.901489776974,2115.779878901163,1.0
255,2116.716742460182,2116.6772004162576,1.0
256,2116.769969484305,2115.9556041343785,1.0
257,2117.0647094627157,2115.210998503226,1.0
258,2117.544234045193,2117.544234045193,0.0
259,2118.097615447764,2118.097615447764,0.0
260,2118.613932282047,2118.613932282047,0.0
261,2119.026850280266,2119.026850280266,0.0
262,2119.3128601616586,2119.3128601616586,0.0
263,2119.461926636108,2119.461926636108,0.0
264,2119.4627093277754,2119.4627093277754,0.0
265,2119.3002965024407,2119.3002965024407,0.0
266,2118.954463234176,2118.954463234176,0.0
267,2118.444393089746,2118.444393089746,0.0
268,2117.800819611588,2117.800819611588,0.0
269,2117.0612025958076,2117.0612025958076,0.0
270,2116.2681740928706,2116.2681740928706,0.0
271,2115.4681740928704,2115.4681740928704,0.0
272,2114.6681740928702,2114.6681740928702,0.0
273,2113.86817409287,2113.86817409287,0.0
274,2113.06817409287,2113.06817409287,0.0
275,2112.2681740928697,2112.2681740928697,0.0
276,2111.4681740928695,2111.4681740928695,0.0
277,2110.6681740928693,2110.6681740928693,0.0
278,2109.868174092869,2109.868174092869,0.0
279,2109.068174092869,2109.068174092869,0.0
280,2108.268174092869,2108.268174092869,0.0
281,2107.4681740928686,2107.4681740928686,0.0
282,2106.6681740928684,2106.6681740928684,0.0
283,2105.8681740928682,2105.8681740928682,0.0
284,2105.8681740928682,2105.8681740928682,0.0
285,2105.8681740928682,2105.8681740928682,0.0
